time,roll,pitch,yaw,gyro[0],gyro[1],gyro[2],accel[0],accel[1],accel[2],zrange,zfiltered,pressure,hrange[0],hrange[1],hrange[2],rcChannel[0],rcChannel[1],rcChannel[2],rcChannel[3],rcChannel[4],rcChannel[5],rcChannel[6],rcChannel[7],filtered_accel[0]
946685014.09017861,0.0069813169538974762,-0.01745329238474369,-0.16929693520069122,0.040142573416233063,-0.25481808185577393,0.029670597985386848,-0.030999999493360519,-0.125,-6.3119997978210449,0.6589999794960022,0.43900001049041748,24964.0,0.0010000000474974513,0.0,0.11800000071525574,0.46200001239776611,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.24601523777343098
946685014.12908852,0.0,-0.019198622554540634,-0.16929693520069122,0.11519172787666321,-0.13439035415649414,0.1483529806137085,0.125,-0.15600000321865082,-6.3429999351501465,0.6589999794960022,0.43900001049041748,24964.0,0.0,0.0,0.057000000029802322,0.46200001239776611,0.0,-0.11900000274181366,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.060507618886715492
946685014.1681205,-0.0034906584769487381,-0.020943950861692429,-0.16929693520069122,-0.13264502584934235,0.16580627858638763,0.034906584769487381,-0.28099998831748962,0.18700000643730164,-6.4369997978210449,0.72899997234344482,0.50900000333786011,24964.0,0.0040000001899898052,0.0010000000474974513,0.15700000524520874,0.460999995470047,0.0,-0.11900000274181366,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.17075380360210257
946685014.207183,-0.0034906584769487381,-0.022689281031489372,-0.16929693520069122,-0.13264502584934235,-0.14137166738510132,-0.087266460061073303,-0.34299999475479126,0.40599998831748962,-6.7179999351501465,0.72899997234344482,0.50900000333786011,24964.0,0.0030000000260770321,0.010999999940395355,0.017999999225139618,0.46200001239776611,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.25687689917844692
946685014.24630654,-0.0069813169538974762,-0.02617993950843811,-0.16580627858638763,-0.33510321378707886,0.20245818793773651,0.15533430874347687,-0.56199997663497925,0.71799999475479126,-6.5929999351501465,0.77899998426437378,0.55900001525878906,24964.0,0.0020000000949949026,0.0,0.014000000432133675,0.46200001239776611,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.40943843790671308
946685014.27752602,-0.010471975430846214,-0.029670597985386848,-0.16231562197208405,0.29496064782142639,-0.068067841231822968,0.16231562197208405,0.0,-0.125,-6.2179999351501465,0.77899998426437378,0.55900001525878906,24964.0,0.061999998986721039,0.0010000000474974513,0.0030000000260770321,0.46700000762939453,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.20471921895335654
946685014.31658852,-0.013962633907794952,-0.034906584769487381,-0.15707963705062866,-0.083775803446769714,-0.01745329238474369,0.20769418776035309,0.15600000321865082,0.28099998831748962,-6.1560001373291016,0.8190000057220459,0.59899997711181641,24964.0,0.0040000001899898052,0.0020000000949949026,0.0030000000260770321,0.47099998593330383,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.024359607867352862
946685014.347808,-0.019198622554540634,-0.034906584769487381,-0.15009830892086029,0.17453292012214661,-0.32812190055847168,0.37000980973243713,0.375,-0.375,-6.5,0.8190000057220459,0.59899997711181641,24964.0,0.0,0.0020000000949949026,0.0040000001899898052,0.46700000762939453,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.17532019606632357
946685014.3868705,-0.022689281031489372,-0.038397245109081268,-0.13962633907794952,0.13613568246364594,-0.31241393089294434,0.47472956776618958,-0.061999998986721039,-0.18700000643730164,-6.5310001373291016,0.82899999618530273,0.60900002717971802,24964.0,0.0030000000260770321,0.0020000000949949026,0.0030000000260770321,0.47099998593330383,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.056660098539801265
946685014.42596352,-0.029670597985386848,-0.043633230030536652,-0.11519172787666321,-0.11519172787666321,-0.14137166738510132,0.50614547729492188,0.093000002205371857,-0.093000002205371857,-6.7179999351501465,0.82899999618530273,0.60900002717971802,24957.0,0.004999999888241291,0.0020000000949949026,0.004999999888241291,0.48399999737739563,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.074830050372586554
946685014.4649955,-0.034906584769487381,-0.043633230030536652,-0.10471975803375244,-0.18151424825191498,0.066322512924671173,0.40840703248977661,-0.25,0.81199997663497925,-7.5929999351501465,0.8190000057220459,0.59899997711181641,24957.0,0.061999998986721039,0.0020000000949949026,0.004999999888241291,0.49300000071525574,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.087584974813706723
946685014.504058,-0.034906584769487381,-0.045378562062978745,-0.092502452433109283,-0.16231562197208405,-0.097738437354564667,0.72780227661132812,0.25,-0.28099998831748962,-7.4369997978210449,0.8190000057220459,0.59899997711181641,24957.0,0.063000001013278961,0.0010000000474974513,0.008999999612569809,0.49500000476837158,0.0,-0.12600000202655792,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.081207512593146639
946685014.5431205,-0.050614546984434128,-0.041887901723384857,-0.050614546984434128,0.024434609338641167,-0.1762782484292984,0.88837260007858276,0.18700000643730164,0.061999998986721039,-8.4680004119873047,0.78899997472763062,0.5690000057220459,24957.0,0.0010000000474974513,0.0,0.0040000001899898052,0.51399999856948853,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.13410375951522413
946685014.58221352,-0.057595863938331604,-0.038397245109081268,-0.02617993950843811,-0.73827427625656128,0.052359879016876221,0.74525558948516846,0.25,0.25,-8.4680004119873047,0.78899997472763062,0.5690000057220459,24957.0,0.0020000000949949026,0.0,0.0040000001899898052,0.51099997758865356,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.19205187975761207
946685014.6212455,-0.061086524277925491,-0.034906584769487381,-0.0069813169538974762,-0.68591439723968506,-0.01745329238474369,0.57246798276901245,-0.34299999475479126,0.093000002205371857,-9.625,0.75900000333786011,0.54000002145767212,24957.0,0.004999999888241291,0.0020000000949949026,0.0060000000521540642,0.50400000810623169,0.0,-0.11900000274181366,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.039000000804662704,-0.026000000536441803,-0.075474057498589597
946685014.6681205,-0.061086524277925491,-0.033161256462335587,0.0034906584769487381,0.31241393089294434,0.20420351624488831,0.66846108436584473,-0.125,0.68699997663497925,-10.125,0.75900000333786011,0.54000002145767212,24957.0,0.0030000000260770321,0.0020000000949949026,0.012000000104308128,0.49200001358985901,0.0,-0.11900000274181366,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.041000001132488251,-0.026000000536441803,-0.1002370287492948
946685014.6993705,-0.061086524277925491,-0.02617993950843811,0.029670597985386848,0.33510321378707886,0.38397243618965149,0.53058010339736938,0.46799999475479126,0.625,-9.5930004119873047,0.70899999141693115,0.49000000953674316,24957.0,0.0040000001899898052,0.032000001519918442,0.004999999888241291,0.49099999666213989,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.039000000804662704,-0.026000000536441803,0.18388148300274823
946685014.738433,-0.061086524277925491,-0.024434609338641167,0.045378562062978745,0.11170107126235962,-0.47123891115188599,0.61435592174530029,-0.18700000643730164,-0.061999998986721039,-10.343000411987305,0.70899999141693115,0.49000000953674316,24957.0,0.004999999888241291,0.0,0.0040000001899898052,0.49200001358985901,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.039000000804662704,-0.026000000536441803,-0.0015592617172767026
946685014.769683,-0.061086524277925491,-0.022689281031489372,0.057595863938331604,0.073303826153278351,-0.34033921360969543,0.23561945557594299,0.28099998831748962,-0.030999999493360519,-10.312000274658203,0.6589999794960022,0.43900001049041748,24957.0,0.004999999888241291,0.0,0.0,0.49500000476837158,0.0,-0.12600000202655792,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.039000000804662704,-0.026000000536441803,0.13972036330010645
946685014.80877602,-0.057595863938331604,-0.024434609338641167,0.061086524277925491,0.4974188506603241,-0.39095374941825867,-0.043633230030536652,0.625,-0.25,-8.9680004119873047,0.6589999794960022,0.43900001049041748,24957.0,0.0040000001899898052,0.27900001406669617,0.0040000001899898052,0.49200001358985901,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.38236018165005325
946685014.84786904,-0.054105207324028015,-0.01745329238474369,0.057595863938331604,-0.65449845790863037,0.18849556148052216,-0.12217304855585098,0.34299999475479126,-0.18700000643730164,-11.531000137329102,0.59899997711181641,0.37900000810623169,24957.0,0.004999999888241291,0.19599999487400055,0.004999999888241291,0.48500001430511475,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,0.36268008820242226
946685014.88699257,-0.054105207324028015,-0.012217304669320583,0.054105207324028015,0.56199604272842407,0.28274333477020264,-0.16755160689353943,-0.15600000321865082,0.93699997663497925,-10.906000137329102,0.59899997711181641,0.37900000810623169,24957.0,0.004999999888241291,0.19099999964237213,0.0010000000474974513,0.48399999737739563,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.10334004249188572
946685014.92599404,-0.054105207324028015,-0.01745329238474369,0.050614546984434128,0.11170107126235962,0.2617993950843811,-0.16580627858638763,-1.406000018119812,0.78100001811981201,-12.812000274658203,0.54900002479553223,0.33000001311302185,24957.0,0.0030000000260770321,0.013000000268220901,0.0020000000949949026,0.46599999070167542,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.65132998781396312
946685014.9649955,-0.054105207324028015,-0.013962633907794952,0.050614546984434128,-0.24609142541885376,0.41887903213500977,0.012217304669320583,1.125,-0.56199997663497925,-11.625,0.54900002479553223,0.33000001311302185,24958.0,0.0030000000260770321,0.0010000000474974513,0.0010000000474974513,0.45399999618530273,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.23683500609301844
946685015.00408852,-0.050614546984434128,-0.0087266461923718452,0.038397245109081268,-0.22689279913902283,0.75747287273406982,-0.31066861748695374,0.875,0.40599998831748962,-13.0,0.50900000333786011,0.28999999165534973,24958.0,0.0030000000260770321,0.0,0.0010000000474974513,0.45399999618530273,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.55591750304650922
946685015.0431205,-0.045378562062978745,-0.0069813169538974762,0.029670597985386848,-0.51312679052352905,0.59166663885116577,-0.69115036725997925,-1.968000054359436,1.312000036239624,-12.781000137329102,0.50900000333786011,0.28999999165534973,24958.0,0.061999998986721039,0.0010000000474974513,0.0020000000949949026,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.70604127565646335
946685015.08221352,-0.041887901723384857,-0.0052359877154231071,0.0069813169538974762,0.35953783988952637,-0.28972464799880981,-0.60213857889175415,0.84299999475479126,-0.25,-10.093000411987305,0.46900001168251038,0.25,24958.0,0.0030000000260770321,0.048000000417232513,0.0,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.068479359549163954
946685015.113433,-0.045378562062978745,-0.0069813169538974762,-0.02617993950843811,0.54977869987487793,0.25481808185577393,-0.84473937749862671,-0.56199997663497925,0.59299999475479126,-13.093000411987305,0.46900001168251038,0.25,24958.0,0.0020000000949949026,0.0,0.0040000001899898052,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.24676030854290765
946685015.1524955,-0.041887901723384857,-0.0034906584769487381,-0.038397245109081268,-0.27227136492729187,-0.12566371262073517,-0.58817595243453979,1.156000018119812,-0.31200000643730164,-10.343000411987305,0.44900000095367432,0.22900000214576721,24958.0,0.0040000001899898052,0.02199999988079071,0.0030000000260770321,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.45461985478845218
946685015.191558,-0.041887901723384857,-0.0052359877154231071,-0.054105207324028015,0.24783675372600555,0.36128315329551697,-0.43284165859222412,-1.031000018119812,0.31200000643730164,-13.093000411987305,0.44900000095367432,0.22900000214576721,24958.0,0.0020000000949949026,0.026000000536441803,0.004999999888241291,0.44999998807907104,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.28819008166567994
946685015.222808,-0.041887901723384857,-0.0069813169538974762,-0.066322512924671173,-0.090757124125957489,-0.82205009460449219,-0.30194196105003357,1.406000018119812,-0.31200000643730164,-10.406000137329102,0.42899999022483826,0.20900000631809235,24958.0,0.0030000000260770321,0.0099999997764825821,0.004999999888241291,0.44999998807907104,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,0.55890496822706603
946685015.26193154,-0.041887901723384857,-0.010471975430846214,-0.069813169538974762,-0.24085544049739838,-0.73652893304824829,-0.23387411236763,0.28099998831748962,0.18700000643730164,-10.812000274658203,0.42899999022483826,0.20900000631809235,24958.0,0.059999998658895493,0.0060000000521540642,0.0040000001899898052,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.41995247827227783
946685015.3087455,-0.038397245109081268,-0.010471975430846214,-0.076794490218162537,0.054105207324028015,-0.46251225471496582,-0.19896753132343292,0.0,-0.34299999475479126,-10.187000274658203,0.41899999976158142,0.20000000298023224,24958.0,0.004999999888241291,0.0,0.004999999888241291,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.039000000804662704,-0.026000000536441803,0.20997623913613891
946685015.347808,-0.034906584769487381,-0.0069813169538974762,-0.089011788368225098,-0.066322512924671173,-0.54105204343795776,-0.34732052683830261,-0.31200000643730164,-0.21799999475479126,-11.937000274658203,0.41899999976158142,0.20000000298023224,24958.0,0.059999998658895493,0.0,0.0040000001899898052,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.039000000804662704,-0.026000000536441803,-0.051011883650581361
946685015.379058,-0.029670597985386848,-0.0087266461923718452,-0.10122909396886826,0.53756141662597656,0.21816615760326385,-0.48694685101509094,-0.061999998986721039,0.40599998831748962,-10.5,0.41899999976158142,0.20000000298023224,24958.0,0.0,0.0,0.0010000000474974513,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.039000000804662704,-0.026000000536441803,-0.0565059413186512
946685015.425933,-0.022689281031489372,-0.012217304669320583,-0.12042772024869919,-0.25132742524147034,-0.13962633907794952,-0.24434609711170197,0.59299999475479126,-0.061999998986721039,-9.9680004119873047,0.41899999976158142,0.20000000298023224,24958.0,0.0030000000260770321,0.0020000000949949026,0.008999999612569809,0.44900000095367432,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.039000000804662704,-0.026000000536441803,0.26824702671807005
946685015.457183,-0.022689281031489372,-0.010471975430846214,-0.12391837686300278,0.4101523756980896,-0.15358898043632507,0.22514747083187103,-0.125,0.28099998831748962,-10.812000274658203,0.43900001049041748,0.21899999678134918,24958.0,0.0030000000260770321,0.008999999612569809,0.0040000001899898052,0.44900000095367432,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.071623513359035024
946685015.50418007,-0.019198622554540634,-0.010471975430846214,-0.11519172787666321,-0.50090950727462769,-0.031415928155183792,0.27925267815589905,-0.625,0.21799999475479126,-10.562000274658203,0.43900001049041748,0.21899999678134918,24960.0,0.059999998658895493,0.0030000000260770321,0.004999999888241291,0.44999998807907104,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.27668824332048247
946685015.53524697,-0.013962633907794952,-0.0087266461923718452,-0.10122909396886826,0.7609635591506958,0.1466076523065567,0.22165681421756744,0.875,0.18700000643730164,-9.9370002746582031,0.45899999141693115,0.23999999463558197,24960.0,0.0,0.010999999940395355,0.0060000000521540642,0.45399999618530273,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.29915587833975876
946685015.57440102,-0.010471975430846214,-0.0087266461923718452,-0.095993109047412872,0.28797933459281921,0.10471975803375244,0.095993109047412872,0.25,-0.28099998831748962,-10.312000274658203,0.45899999141693115,0.23999999463558197,24960.0,0.059000000357627869,0.0020000000949949026,0.0030000000260770321,0.45399999618530273,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,0.27457793916987938
946685015.60558999,-0.010471975430846214,-0.010471975430846214,-0.10122909396886826,-0.45902159810066223,-0.052359879016876221,-0.095993109047412872,-0.34299999475479126,0.25,-10.093000411987305,0.5,0.2800000011920929,24960.0,0.0040000001899898052,0.0030000000260770321,0.004999999888241291,0.45399999618530273,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.034211027792455939
946685015.644683,-0.010471975430846214,-0.010471975430846214,-0.10122909396886826,0.13962633907794952,0.2617993950843811,-0.010471975430846214,-1.0,0.28099998831748962,-11.0,0.5,0.2800000011920929,24960.0,0.0030000000260770321,0.0020000000949949026,0.0070000002160668373,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.51710551389622794
946685015.675933,-0.010471975430846214,-0.010471975430846214,-0.10122909396886826,-0.19896753132343292,-0.27576202154159546,-0.031415928155183792,0.15600000321865082,0.34299999475479126,-9.0620002746582031,0.52899998426437378,0.30899998545646667,24960.0,0.0040000001899898052,0.0030000000260770321,0.0040000001899898052,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.18055275533878856
946685015.7149955,-0.013962633907794952,-0.012217304669320583,-0.10471975803375244,-0.26878070831298828,0.031415928155183792,0.033161256462335587,0.125,0.375,-9.8120002746582031,0.52899998426437378,0.30899998545646667,24960.0,0.0040000001899898052,0.0020000000949949026,0.0040000001899898052,0.44999998807907104,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.027776377669394281
946685015.7618705,-0.010471975430846214,-0.0087266461923718452,-0.10471975803375244,0.30194196105003357,0.21991148591041565,0.094247780740261078,-0.030999999493360519,0.061999998986721039,-8.9680004119873047,0.55900001525878906,0.33899998664855957,24960.0,0.063000001013278961,0.0020000000949949026,0.0,0.34599998593330383,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.0293881885813774
946685015.800933,-0.010471975430846214,-0.0052359877154231071,-0.10471975803375244,-0.23212878406047821,-0.32463124394416809,-0.094247780740261078,0.125,-0.31200000643730164,-7.875,0.57899999618530273,0.35899999737739563,24960.0,0.0080000003799796104,0.0030000000260770321,0.004999999888241291,0.28999999165534973,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.0478059057093113
946685015.8399955,-0.013962633907794952,-0.0052359877154231071,-0.10471975803375244,0.0052359877154231071,0.2617993950843811,-0.071558497846126556,0.030999999493360519,0.31200000643730164,-8.0930004119873047,0.57899999618530273,0.35899999737739563,24960.0,0.0040000001899898052,0.0030000000260770321,0.012000000104308128,0.289000004529953,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.03940295260133591
946685015.879058,-0.019198622554540634,-0.0034906584769487381,-0.11170107126235962,0.46251225471496582,0.55676001310348511,-0.30717796087265015,0.030999999493360519,0.28099998831748962,-6.5929999351501465,0.60900002717971802,0.38899999856948853,24960.0,0.0,0.0030000000260770321,0.0040000001899898052,0.2669999897480011,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,0.035201476047348218
946685015.9181205,-0.013962633907794952,0.0,-0.11519172787666321,-0.30194196105003357,-0.16755160689353943,-0.42586034536361694,-0.34299999475479126,-0.15600000321865082,-7.1869997978210449,0.60900002717971802,0.38899999856948853,24960.0,0.0030000000260770321,0.0030000000260770321,0.0060000000521540642,0.25900000333786011,0.0,-0.11900000274181366,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.15389925935372151
946685015.95727456,-0.010471975430846214,0.0034906584769487381,-0.14311699569225311,-0.13439035415649414,-0.052359879016876221,-0.42586034536361694,-0.40599998831748962,-0.25,-6.5929999351501465,0.61900001764297485,0.39899998903274536,24960.0,0.063000001013278961,0.0020000000949949026,0.10599999874830246,0.25400000810623169,0.0,-0.11900000274181366,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.27994962383560557
946685015.99652016,-0.010471975430846214,0.0052359877154231071,-0.15358898043632507,-0.16755160689353943,-0.16057029366493225,-0.48171088099479675,-0.59299999475479126,0.125,-6.7179999351501465,0.61900001764297485,0.39899998903274536,24960.0,0.004999999888241291,0.0020000000949949026,0.10100000351667404,0.2199999988079071,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.43647480929519844
946685016.02755654,-0.010471975430846214,0.0069813169538974762,-0.16929693520069122,-0.33510321378707886,0.0034906584769487381,-0.47472956776618958,-0.43700000643730164,-0.125,-6.7179999351501465,0.60900002717971802,0.38899999856948853,24960.0,0.0040000001899898052,0.0,0.086000002920627594,0.18500000238418579,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.43673740786625004
946685016.066558,-0.010471975430846214,0.0087266461923718452,-0.1762782484292984,-0.20071285963058472,-0.12391837686300278,-0.012217304669320583,-0.59299999475479126,0.125,-7.0929999351501465,0.60900002717971802,0.38899999856948853,24960.0,0.0040000001899898052,0.0,0.10100000351667404,0.18000000715255737,0.0,-0.12399999797344208,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.51486870131052065
946685016.09799111,-0.010471975430846214,0.012217304669320583,-0.17278759181499481,-0.012217304669320583,0.29845130443572998,0.70336771011352539,0.030999999493360519,0.43700000643730164,-8.25,0.57899999618530273,0.35899999737739563,24958.0,0.0,0.0,0.096000000834465027,0.15600000321865082,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.24193435090858006
946685016.1368705,-0.013962633907794952,0.019198622554540634,-0.13439035415649414,0.071558497846126556,0.29845130443572998,1.1658799648284912,0.625,0.28099998831748962,-8.2180004119873047,0.57899999618530273,0.35899999737739563,24958.0,0.061999998986721039,0.0,0.071000002324581146,0.13400000333786011,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,0.19153282454570997
946685016.175933,-0.013962633907794952,0.024434609338641167,-0.095993109047412872,-0.35604715347290039,-0.10297442227602005,1.0978120565414429,-0.34299999475479126,-0.21799999475479126,-8.2810001373291016,0.54900002479553223,0.33000001311302185,24958.0,0.0020000000949949026,0.0020000000949949026,0.086999997496604919,0.125,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.075733585104540646
946685016.2149955,-0.013962633907794952,0.02617993950843811,-0.076794490218162537,-0.029670597985386848,0.34033921360969543,0.86742866039276123,-0.093000002205371857,0.34299999475479126,-9.0310001373291016,0.54900002479553223,0.33000001311302185,24958.0,0.054999999701976776,0.0010000000474974513,0.0040000001899898052,0.093999996781349182,0.0,-0.11599999666213989,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.084366793654956251
946685016.25411904,-0.010471975430846214,0.027925267815589905,-0.050614546984434128,0.059341195970773697,0.51312679052352905,0.7016223669052124,0.15600000321865082,0.71799999475479126,-9.0930004119873047,0.48899999260902405,0.26899999380111694,24958.0,0.0030000000260770321,0.0,0.0010000000474974513,0.056000001728534698,0.0,-0.11599999666213989,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,0.035816604781847283
946685016.29315102,-0.0069813169538974762,0.029670597985386848,-0.022689281031489372,0.13089969754219055,0.116937056183815,0.44156831502914429,-0.53100001811981201,0.78100001811981201,-9.0310001373291016,0.48899999260902405,0.26899999380111694,24958.0,0.0040000001899898052,0.0020000000949949026,0.004999999888241291,0.043000001460313797,0.0,-0.11599999666213989,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.24759170666898236
946685016.33221352,-0.0034906584769487381,0.033161256462335587,-0.010471975430846214,-0.02617993950843811,-0.41364303231239319,0.24609142541885376,-0.030999999493360519,-0.56199997663497925,-8.5,0.43900001049041748,0.21899999678134918,24958.0,0.0010000000474974513,0.008999999612569809,0.004999999888241291,0.014999999664723873,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,-0.13929585308117143
946685016.379058,0.0,0.029670597985386848,-0.0069813169538974762,-0.036651913076639175,0.55676001310348511,0.087266460061073303,-0.15600000321865082,0.43700000643730164,-9.25,0.43900001049041748,0.21899999678134918,24958.0,0.0040000001899898052,0.0080000003799796104,0.0030000000260770321,0.0040000001899898052,0.0,-0.11599999666213989,-0.95300000905990601,-0.048999998718500137,-0.45800000429153442,-0.035999998450279236,-0.026000000536441803,-0.14764792814991112
946685016.41815102,0.0,0.027925267815589905,-0.0034906584769487381,-0.20420351624488831,0.57072263956069946,-0.075049154460430145,0.21799999475479126,0.53100001811981201,-8.9060001373291016,0.40900000929832458,0.18899999558925629,24958.0,0.0,0.012000000104308128,0.0010000000474974513,0.0040000001899898052,0.0,-0.12099999934434891,-0.95300000905990601,-0.048999998718500137,-0.460999995470047,-0.035999998450279236,-0.026000000536441803,0.035176033302440068
